match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/a9f7b0f2/Cittadella-Brescia-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Cittadella,Brescia,1,35,0,0,3.0,under,1,0.60799456,5.5
https://fbref.com/en/matches/a9f7b0f2/Cittadella-Brescia-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Brescia,Cittadella,0,35,0,0,2.0,under,1,0.6626246,5.5
https://fbref.com/en/matches/aaac9748/Fulham-Chelsea-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Fulham,Chelsea,1,33,0,0,5.0,over,0,0.38401568,5.5
https://fbref.com/en/matches/aaac9748/Fulham-Chelsea-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Chelsea,Fulham,0,33,0,0,4.0,over,0,0.40486866,5.5
https://fbref.com/en/matches/aaac9748/Fulham-Chelsea-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Fulham,Chelsea,1,33,0,0,5.0,under,1,0.6159843,5.5
https://fbref.com/en/matches/aaac9748/Fulham-Chelsea-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Chelsea,Fulham,0,33,0,0,4.0,under,1,0.59513134,5.5
https://fbref.com/en/matches/aab74d02/Genoa-Hellas-Verona-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Genoa,Hellas Verona,1,3,0,1,3.0,over,0,0.36251536,5.5
https://fbref.com/en/matches/aab74d02/Genoa-Hellas-Verona-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Hellas Verona,Genoa,0,3,0,1,1.0,over,0,0.30831385,5.5
https://fbref.com/en/matches/aab74d02/Genoa-Hellas-Verona-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Genoa,Hellas Verona,1,3,0,1,3.0,under,1,0.63748467,5.5
https://fbref.com/en/matches/aab74d02/Genoa-Hellas-Verona-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Hellas Verona,Genoa,0,3,0,1,1.0,under,1,0.69168615,5.5
https://fbref.com/en/matches/aacbc1c9/Cosenza-Sudtirol-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Cosenza,Südtirol,1,8,0,1,8.0,over,0,0.36211854,5.5
https://fbref.com/en/matches/aacbc1c9/Cosenza-Sudtirol-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Südtirol,Cosenza,0,8,0,1,0.0,over,0,0.3357497,5.5
https://fbref.com/en/matches/aacbc1c9/Cosenza-Sudtirol-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Cosenza,Südtirol,1,8,0,1,8.0,under,1,0.63788146,5.5
https://fbref.com/en/matches/aacbc1c9/Cosenza-Sudtirol-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Südtirol,Cosenza,0,8,0,1,0.0,under,1,0.6642503,5.5
https://fbref.com/en/matches/aad0599d/Atalanta-Cagliari-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Atalanta,Cagliari,1,25,0,0,8.0,over,1,0.55256563,5.5
https://fbref.com/en/matches/aad0599d/Atalanta-Cagliari-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Cagliari,Atalanta,0,25,0,0,2.0,over,0,0.20824009,5.5
https://fbref.com/en/matches/aad0599d/Atalanta-Cagliari-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Atalanta,Cagliari,1,25,0,0,8.0,under,0,0.44743437,5.5
https://fbref.com/en/matches/aad0599d/Atalanta-Cagliari-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Cagliari,Atalanta,0,25,0,0,2.0,under,1,0.7917599,5.5
https://fbref.com/en/matches/aad48d3c/Modena-Carrarese-November-9-2024-Serie-B,2024-11-09,2024-2025,Serie B,Modena,Carrarese,1,13,0,0,4.0,over,0,0.40047082,5.5
https://fbref.com/en/matches/aad48d3c/Modena-Carrarese-November-9-2024-Serie-B,2024-11-09,2024-2025,Serie B,Carrarese,Modena,0,13,0,0,3.0,over,0,0.2686978,5.5
https://fbref.com/en/matches/aad48d3c/Modena-Carrarese-November-9-2024-Serie-B,2024-11-09,2024-2025,Serie B,Modena,Carrarese,1,13,0,0,4.0,under,1,0.59952915,5.5
https://fbref.com/en/matches/aad48d3c/Modena-Carrarese-November-9-2024-Serie-B,2024-11-09,2024-2025,Serie B,Carrarese,Modena,0,13,0,0,3.0,under,1,0.7313022,5.5
https://fbref.com/en/matches/aaf55506/Union-Berlin-Bayern-Munich-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Union Berlin,Bayern Munich,1,26,0,0,2.0,over,0,0.24487087,5.5
https://fbref.com/en/matches/aaf55506/Union-Berlin-Bayern-Munich-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Bayern Munich,Union Berlin,0,26,0,0,14.0,over,0,0.48753557,5.5
https://fbref.com/en/matches/aaf55506/Union-Berlin-Bayern-Munich-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Union Berlin,Bayern Munich,1,26,0,0,2.0,under,1,0.7551291,5.5
https://fbref.com/en/matches/aaf55506/Union-Berlin-Bayern-Munich-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Bayern Munich,Union Berlin,0,26,0,0,14.0,under,1,0.5124644,5.5
https://fbref.com/en/matches/ab0643c6/Paris-Saint-Germain-Rennes-September-27-2024-Ligue-1,2024-09-27,2024-2025,Ligue 1,Paris S-G,Rennes,1,6,0,1,6.0,over,1,0.50919944,5.5
https://fbref.com/en/matches/ab0643c6/Paris-Saint-Germain-Rennes-September-27-2024-Ligue-1,2024-09-27,2024-2025,Ligue 1,Rennes,Paris S-G,0,6,0,1,4.0,over,0,0.2294478,5.5
https://fbref.com/en/matches/ab0643c6/Paris-Saint-Germain-Rennes-September-27-2024-Ligue-1,2024-09-27,2024-2025,Ligue 1,Paris S-G,Rennes,1,6,0,1,6.0,under,0,0.49080056,5.5
https://fbref.com/en/matches/ab0643c6/Paris-Saint-Germain-Rennes-September-27-2024-Ligue-1,2024-09-27,2024-2025,Ligue 1,Rennes,Paris S-G,0,6,0,1,4.0,under,1,0.7705522,5.5
https://fbref.com/en/matches/ab1574d3/Sunderland-Sheffield-Wednesday-August-18-2024-Championship,2024-08-18,2024-2025,Championship,Sunderland,Sheffield Weds,1,2,0,1,5.0,over,1,0.5095754,5.5
https://fbref.com/en/matches/ab1574d3/Sunderland-Sheffield-Wednesday-August-18-2024-Championship,2024-08-18,2024-2025,Championship,Sheffield Weds,Sunderland,0,2,0,1,8.0,over,0,0.2827203,5.5
https://fbref.com/en/matches/ab1574d3/Sunderland-Sheffield-Wednesday-August-18-2024-Championship,2024-08-18,2024-2025,Championship,Sunderland,Sheffield Weds,1,2,0,1,5.0,under,0,0.49042457,5.5
https://fbref.com/en/matches/ab1574d3/Sunderland-Sheffield-Wednesday-August-18-2024-Championship,2024-08-18,2024-2025,Championship,Sheffield Weds,Sunderland,0,2,0,1,8.0,under,1,0.7172797,5.5
https://fbref.com/en/matches/ab2b1ab2/Derby-County-Sheffield-Wednesday-December-1-2024-Championship,2024-12-01,2024-2025,Championship,Derby County,Sheffield Weds,1,18,1,0,7.0,over,0,0.41666004,5.5
https://fbref.com/en/matches/ab2b1ab2/Derby-County-Sheffield-Wednesday-December-1-2024-Championship,2024-12-01,2024-2025,Championship,Sheffield Weds,Derby County,0,18,0,0,5.0,over,0,0.33471978,5.5
https://fbref.com/en/matches/ab2b1ab2/Derby-County-Sheffield-Wednesday-December-1-2024-Championship,2024-12-01,2024-2025,Championship,Derby County,Sheffield Weds,1,18,1,0,7.0,under,1,0.5833399,5.5
https://fbref.com/en/matches/ab2b1ab2/Derby-County-Sheffield-Wednesday-December-1-2024-Championship,2024-12-01,2024-2025,Championship,Sheffield Weds,Derby County,0,18,0,0,5.0,under,1,0.6652802,5.5
https://fbref.com/en/matches/ab452039/Osasuna-Atletico-Madrid-May-15-2025-La-Liga,2025-05-15,2024-2025,La Liga,Osasuna,Atlético Madrid,1,36,0,0,3.0,over,0,0.29466996,5.5
https://fbref.com/en/matches/ab452039/Osasuna-Atletico-Madrid-May-15-2025-La-Liga,2025-05-15,2024-2025,La Liga,Atlético Madrid,Osasuna,0,36,0,0,5.0,over,0,0.43016803,5.5
https://fbref.com/en/matches/ab452039/Osasuna-Atletico-Madrid-May-15-2025-La-Liga,2025-05-15,2024-2025,La Liga,Osasuna,Atlético Madrid,1,36,0,0,3.0,under,1,0.70533,5.5
https://fbref.com/en/matches/ab452039/Osasuna-Atletico-Madrid-May-15-2025-La-Liga,2025-05-15,2024-2025,La Liga,Atlético Madrid,Osasuna,0,36,0,0,5.0,under,1,0.56983197,5.5
https://fbref.com/en/matches/abafaba1/Union-Berlin-Mainz-05-January-19-2025-Bundesliga,2025-01-19,2024-2025,Bundesliga,Union Berlin,Mainz 05,1,18,0,0,2.0,over,0,0.3994287,5.5
https://fbref.com/en/matches/abafaba1/Union-Berlin-Mainz-05-January-19-2025-Bundesliga,2025-01-19,2024-2025,Bundesliga,Mainz 05,Union Berlin,0,18,0,0,2.0,over,0,0.34873477,5.5
https://fbref.com/en/matches/abafaba1/Union-Berlin-Mainz-05-January-19-2025-Bundesliga,2025-01-19,2024-2025,Bundesliga,Union Berlin,Mainz 05,1,18,0,0,2.0,under,1,0.6005713,5.5
https://fbref.com/en/matches/abafaba1/Union-Berlin-Mainz-05-January-19-2025-Bundesliga,2025-01-19,2024-2025,Bundesliga,Mainz 05,Union Berlin,0,18,0,0,2.0,under,1,0.65126526,5.5
https://fbref.com/en/matches/abc689ba/RB-Leipzig-Dortmund-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,RB Leipzig,Dortmund,1,26,0,0,3.0,over,0,0.31505916,5.5
https://fbref.com/en/matches/abc689ba/RB-Leipzig-Dortmund-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Dortmund,RB Leipzig,0,26,0,0,12.0,over,0,0.46031564,5.5
https://fbref.com/en/matches/abc689ba/RB-Leipzig-Dortmund-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,RB Leipzig,Dortmund,1,26,0,0,3.0,under,1,0.6849408,5.5
https://fbref.com/en/matches/abc689ba/RB-Leipzig-Dortmund-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Dortmund,RB Leipzig,0,26,0,0,12.0,under,1,0.53968436,5.5
https://fbref.com/en/matches/abc6969d/Sassuolo-Cosenza-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Sassuolo,Cosenza,1,20,0,0,7.0,over,0,0.47503075,5.5
https://fbref.com/en/matches/abc6969d/Sassuolo-Cosenza-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Cosenza,Sassuolo,0,20,0,0,0.0,over,0,0.28425342,5.5
https://fbref.com/en/matches/abc6969d/Sassuolo-Cosenza-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Sassuolo,Cosenza,1,20,0,0,7.0,under,1,0.5249692,5.5
https://fbref.com/en/matches/abc6969d/Sassuolo-Cosenza-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Cosenza,Sassuolo,0,20,0,0,0.0,under,1,0.7157466,5.5
https://fbref.com/en/matches/abe69737/Rayo-Vallecano-Las-Palmas-November-8-2024-La-Liga,2024-11-08,2024-2025,La Liga,Rayo Vallecano,Las Palmas,1,12,0,0,12.0,over,0,0.42413524,5.5
https://fbref.com/en/matches/abe69737/Rayo-Vallecano-Las-Palmas-November-8-2024-La-Liga,2024-11-08,2024-2025,La Liga,Las Palmas,Rayo Vallecano,0,13,0,0,4.0,over,0,0.28323132,5.5
https://fbref.com/en/matches/abe69737/Rayo-Vallecano-Las-Palmas-November-8-2024-La-Liga,2024-11-08,2024-2025,La Liga,Rayo Vallecano,Las Palmas,1,12,0,0,12.0,under,1,0.5758648,5.5
https://fbref.com/en/matches/abe69737/Rayo-Vallecano-Las-Palmas-November-8-2024-La-Liga,2024-11-08,2024-2025,La Liga,Las Palmas,Rayo Vallecano,0,13,0,0,4.0,under,1,0.7167687,5.5
https://fbref.com/en/matches/abe97072/Carrarese-Cesena-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Carrarese,Cesena,1,20,0,0,6.0,over,0,0.34879854,5.5
https://fbref.com/en/matches/abe97072/Carrarese-Cesena-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Cesena,Carrarese,0,20,1,0,6.0,over,0,0.34511843,5.5
https://fbref.com/en/matches/abe97072/Carrarese-Cesena-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Carrarese,Cesena,1,20,0,0,6.0,under,1,0.6512015,5.5
https://fbref.com/en/matches/abe97072/Carrarese-Cesena-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Cesena,Carrarese,0,20,1,0,6.0,under,1,0.6548816,5.5
https://fbref.com/en/matches/abef5f2a/Aston-Villa-Manchester-United-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Aston Villa,Manchester Utd,1,7,0,1,6.0,over,1,0.5191939,5.5
https://fbref.com/en/matches/abef5f2a/Aston-Villa-Manchester-United-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Manchester Utd,Aston Villa,0,7,0,1,3.0,over,0,0.3605398,5.5
https://fbref.com/en/matches/abef5f2a/Aston-Villa-Manchester-United-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Aston Villa,Manchester Utd,1,7,0,1,6.0,under,0,0.4808061,5.5
https://fbref.com/en/matches/abef5f2a/Aston-Villa-Manchester-United-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Manchester Utd,Aston Villa,0,7,0,1,3.0,under,1,0.6394602,5.5
https://fbref.com/en/matches/abfd255f/Sheffield-United-West-Bromwich-Albion-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Sheffield Utd,West Brom,1,24,0,0,2.0,over,0,0.41998985,5.5
https://fbref.com/en/matches/abfd255f/Sheffield-United-West-Bromwich-Albion-December-29-2024-Championship,2024-12-29,2024-2025,Championship,West Brom,Sheffield Utd,0,24,0,0,2.0,over,0,0.38814858,5.5
https://fbref.com/en/matches/abfd255f/Sheffield-United-West-Bromwich-Albion-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Sheffield Utd,West Brom,1,24,0,0,2.0,under,1,0.5800102,5.5
https://fbref.com/en/matches/abfd255f/Sheffield-United-West-Bromwich-Albion-December-29-2024-Championship,2024-12-29,2024-2025,Championship,West Brom,Sheffield Utd,0,24,0,0,2.0,under,1,0.61185145,5.5
https://fbref.com/en/matches/abff9b73/Tottenham-Hotspur-Chelsea-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Tottenham,Chelsea,1,15,0,0,5.0,over,1,0.5248852,5.5
https://fbref.com/en/matches/abff9b73/Tottenham-Hotspur-Chelsea-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Chelsea,Tottenham,0,15,0,0,10.0,over,0,0.41745618,5.5
https://fbref.com/en/matches/abff9b73/Tottenham-Hotspur-Chelsea-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Tottenham,Chelsea,1,15,0,0,5.0,under,0,0.47511482,5.5
https://fbref.com/en/matches/abff9b73/Tottenham-Hotspur-Chelsea-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Chelsea,Tottenham,0,15,0,0,10.0,under,1,0.58254385,5.5
https://fbref.com/en/matches/ac04a5d2/Barcelona-Atletico-Madrid-December-21-2024-La-Liga,2024-12-21,2024-2025,La Liga,Barcelona,Atlético Madrid,1,19,0,0,11.0,over,0,0.46347266,5.5
https://fbref.com/en/matches/ac04a5d2/Barcelona-Atletico-Madrid-December-21-2024-La-Liga,2024-12-21,2024-2025,La Liga,Atlético Madrid,Barcelona,0,18,0,0,3.0,over,0,0.26746592,5.5
https://fbref.com/en/matches/ac04a5d2/Barcelona-Atletico-Madrid-December-21-2024-La-Liga,2024-12-21,2024-2025,La Liga,Barcelona,Atlético Madrid,1,19,0,0,11.0,under,1,0.53652734,5.5
https://fbref.com/en/matches/ac04a5d2/Barcelona-Atletico-Madrid-December-21-2024-La-Liga,2024-12-21,2024-2025,La Liga,Atlético Madrid,Barcelona,0,18,0,0,3.0,under,1,0.73253405,5.5
https://fbref.com/en/matches/ac1441eb/Genoa-Parma-January-12-2025-Serie-A,2025-01-12,2024-2025,Serie A,Genoa,Parma,1,20,0,0,6.0,over,0,0.40116948,5.5
https://fbref.com/en/matches/ac1441eb/Genoa-Parma-January-12-2025-Serie-A,2025-01-12,2024-2025,Serie A,Parma,Genoa,0,20,1,0,9.0,over,0,0.35605317,5.5
https://fbref.com/en/matches/ac1441eb/Genoa-Parma-January-12-2025-Serie-A,2025-01-12,2024-2025,Serie A,Genoa,Parma,1,20,0,0,6.0,under,1,0.5988305,5.5
https://fbref.com/en/matches/ac1441eb/Genoa-Parma-January-12-2025-Serie-A,2025-01-12,2024-2025,Serie A,Parma,Genoa,0,20,1,0,9.0,under,1,0.6439468,5.5
https://fbref.com/en/matches/ac2b39d3/Napoli-Genoa-May-11-2025-Serie-A,2025-05-11,2024-2025,Serie A,Napoli,Genoa,1,36,0,0,8.0,over,0,0.47368228,5.5
https://fbref.com/en/matches/ac2b39d3/Napoli-Genoa-May-11-2025-Serie-A,2025-05-11,2024-2025,Serie A,Genoa,Napoli,0,36,0,0,0.0,over,0,0.23682092,5.5
https://fbref.com/en/matches/ac2b39d3/Napoli-Genoa-May-11-2025-Serie-A,2025-05-11,2024-2025,Serie A,Napoli,Genoa,1,36,0,0,8.0,under,1,0.5263177,5.5
https://fbref.com/en/matches/ac2b39d3/Napoli-Genoa-May-11-2025-Serie-A,2025-05-11,2024-2025,Serie A,Genoa,Napoli,0,36,0,0,0.0,under,1,0.76317906,5.5
https://fbref.com/en/matches/ac39189f/Lens-Lille-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Lens,Lille,1,9,0,1,8.0,over,0,0.32721213,5.5
https://fbref.com/en/matches/ac39189f/Lens-Lille-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Lille,Lens,0,9,0,1,2.0,over,0,0.29747292,5.5
https://fbref.com/en/matches/ac39189f/Lens-Lille-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Lens,Lille,1,9,0,1,8.0,under,1,0.6727879,5.5
https://fbref.com/en/matches/ac39189f/Lens-Lille-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Lille,Lens,0,9,0,1,2.0,under,1,0.70252705,5.5
https://fbref.com/en/matches/ac3f8e9a/Getafe-Barcelona-January-18-2025-La-Liga,2025-01-18,2024-2025,La Liga,Getafe,Barcelona,1,20,0,0,2.0,over,0,0.2741516,5.5
https://fbref.com/en/matches/ac3f8e9a/Getafe-Barcelona-January-18-2025-La-Liga,2025-01-18,2024-2025,La Liga,Barcelona,Getafe,0,20,0,0,10.0,over,0,0.33717987,5.5
https://fbref.com/en/matches/ac3f8e9a/Getafe-Barcelona-January-18-2025-La-Liga,2025-01-18,2024-2025,La Liga,Getafe,Barcelona,1,20,0,0,2.0,under,1,0.72584844,5.5
https://fbref.com/en/matches/ac3f8e9a/Getafe-Barcelona-January-18-2025-La-Liga,2025-01-18,2024-2025,La Liga,Barcelona,Getafe,0,20,0,0,10.0,under,1,0.6628201,5.5
https://fbref.com/en/matches/ac434ed3/Sudtirol-Mantova-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Südtirol,Mantova,1,17,0,0,3.0,over,0,0.3576316,5.5
https://fbref.com/en/matches/ac434ed3/Sudtirol-Mantova-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Mantova,Südtirol,0,17,1,0,5.0,over,0,0.30354813,5.5
https://fbref.com/en/matches/ac434ed3/Sudtirol-Mantova-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Südtirol,Mantova,1,17,0,0,3.0,under,1,0.64236844,5.5
https://fbref.com/en/matches/ac434ed3/Sudtirol-Mantova-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Mantova,Südtirol,0,17,1,0,5.0,under,1,0.6964519,5.5
https://fbref.com/en/matches/ac5e7e15/Hoffenheim-Augsburg-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,Hoffenheim,Augsburg,1,27,0,0,2.0,over,0,0.42193806,5.5
https://fbref.com/en/matches/ac5e7e15/Hoffenheim-Augsburg-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,Augsburg,Hoffenheim,0,27,0,0,2.0,over,0,0.33831006,5.5
https://fbref.com/en/matches/ac5e7e15/Hoffenheim-Augsburg-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,Hoffenheim,Augsburg,1,27,0,0,2.0,under,1,0.57806194,5.5
https://fbref.com/en/matches/ac5e7e15/Hoffenheim-Augsburg-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,Augsburg,Hoffenheim,0,27,0,0,2.0,under,1,0.66168994,5.5
https://fbref.com/en/matches/ac64abef/Luton-Town-Sheffield-United-February-15-2025-Championship,2025-02-15,2024-2025,Championship,Luton Town,Sheffield Utd,1,32,0,0,5.0,over,0,0.40384832,5.5
https://fbref.com/en/matches/ac64abef/Luton-Town-Sheffield-United-February-15-2025-Championship,2025-02-15,2024-2025,Championship,Sheffield Utd,Luton Town,0,33,0,0,3.0,over,0,0.41072717,5.5
https://fbref.com/en/matches/ac64abef/Luton-Town-Sheffield-United-February-15-2025-Championship,2025-02-15,2024-2025,Championship,Luton Town,Sheffield Utd,1,32,0,0,5.0,under,1,0.5961517,5.5
https://fbref.com/en/matches/ac64abef/Luton-Town-Sheffield-United-February-15-2025-Championship,2025-02-15,2024-2025,Championship,Sheffield Utd,Luton Town,0,33,0,0,3.0,under,1,0.58927286,5.5
https://fbref.com/en/matches/ac6535dc/Barcelona-Celta-Vigo-April-19-2025-La-Liga,2025-04-19,2024-2025,La Liga,Barcelona,Celta Vigo,1,32,0,0,4.0,over,0,0.47062996,5.5
https://fbref.com/en/matches/ac6535dc/Barcelona-Celta-Vigo-April-19-2025-La-Liga,2025-04-19,2024-2025,La Liga,Celta Vigo,Barcelona,0,32,0,0,1.0,over,0,0.22464006,5.5
https://fbref.com/en/matches/ac6535dc/Barcelona-Celta-Vigo-April-19-2025-La-Liga,2025-04-19,2024-2025,La Liga,Barcelona,Celta Vigo,1,32,0,0,4.0,under,1,0.52937007,5.5
https://fbref.com/en/matches/ac6535dc/Barcelona-Celta-Vigo-April-19-2025-La-Liga,2025-04-19,2024-2025,La Liga,Celta Vigo,Barcelona,0,32,0,0,1.0,under,1,0.7753599,5.5
https://fbref.com/en/matches/ac95cb33/Montpellier-Auxerre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Montpellier,Auxerre,1,5,0,1,11.0,over,0,0.40134507,5.5
https://fbref.com/en/matches/ac95cb33/Montpellier-Auxerre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Montpellier,Auxerre,1,5,0,1,11.0,under,1,0.5986549,5.5
https://fbref.com/en/matches/acc2bc45/Athletic-Club-Valencia-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Athletic Club,Valencia,1,3,0,1,5.0,over,0,0.47647846,5.5
https://fbref.com/en/matches/acc2bc45/Athletic-Club-Valencia-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Valencia,Athletic Club,0,3,0,1,3.0,over,0,0.25979766,5.5
https://fbref.com/en/matches/acc2bc45/Athletic-Club-Valencia-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Athletic Club,Valencia,1,3,0,1,5.0,under,1,0.52352154,5.5
https://fbref.com/en/matches/acc2bc45/Athletic-Club-Valencia-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Valencia,Athletic Club,0,3,0,1,3.0,under,1,0.7402023,5.5
https://fbref.com/en/matches/acc30562/Auxerre-Rennes-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Auxerre,Rennes,1,10,1,0,3.0,over,0,0.35218883,5.5
https://fbref.com/en/matches/acc30562/Auxerre-Rennes-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Rennes,Auxerre,0,10,0,0,8.0,over,0,0.42910245,5.5
https://fbref.com/en/matches/acc30562/Auxerre-Rennes-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Auxerre,Rennes,1,10,1,0,3.0,under,1,0.6478112,5.5
https://fbref.com/en/matches/acc30562/Auxerre-Rennes-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Rennes,Auxerre,0,10,0,0,8.0,under,1,0.5708976,5.5
https://fbref.com/en/matches/ace86fcc/Ipswich-Town-Brighton-and-Hove-Albion-January-16-2025-Premier-League,2025-01-16,2024-2025,Premier League,Ipswich Town,Brighton,1,21,1,0,1.0,over,0,0.3946399,5.5
https://fbref.com/en/matches/ace86fcc/Ipswich-Town-Brighton-and-Hove-Albion-January-16-2025-Premier-League,2025-01-16,2024-2025,Premier League,Brighton,Ipswich Town,0,21,0,0,9.0,over,0,0.4432392,5.5
https://fbref.com/en/matches/ace86fcc/Ipswich-Town-Brighton-and-Hove-Albion-January-16-2025-Premier-League,2025-01-16,2024-2025,Premier League,Ipswich Town,Brighton,1,21,1,0,1.0,under,1,0.6053601,5.5
https://fbref.com/en/matches/ace86fcc/Ipswich-Town-Brighton-and-Hove-Albion-January-16-2025-Premier-League,2025-01-16,2024-2025,Premier League,Brighton,Ipswich Town,0,21,0,0,9.0,under,1,0.5567608,5.5
https://fbref.com/en/matches/ad104788/Fiorentina-Lazio-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Fiorentina,Lazio,1,5,0,1,3.0,over,0,0.42320248,5.5
https://fbref.com/en/matches/ad104788/Fiorentina-Lazio-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Lazio,Fiorentina,0,5,0,1,10.0,over,0,0.26540506,5.5
