match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/6ec53da1/Le-Havre-Monaco-April-26-2025-Ligue-1,2025-04-26,2024-2025,Ligue 1,Le Havre,Monaco,1,31,0,0,3.0,under,1,0.70671713,5.5
https://fbref.com/en/matches/6ec53da1/Le-Havre-Monaco-April-26-2025-Ligue-1,2025-04-26,2024-2025,Ligue 1,Monaco,Le Havre,0,31,0,0,6.0,under,1,0.51913667,5.5
https://fbref.com/en/matches/6ed0551d/Union-Berlin-Monchengladbach-February-15-2025-Bundesliga,2025-02-15,2024-2025,Bundesliga,Union Berlin,Gladbach,1,22,0,0,4.0,over,0,0.41237083,5.5
https://fbref.com/en/matches/6ed0551d/Union-Berlin-Monchengladbach-February-15-2025-Bundesliga,2025-02-15,2024-2025,Bundesliga,Gladbach,Union Berlin,0,22,0,0,5.0,over,0,0.30276296,5.5
https://fbref.com/en/matches/6ed0551d/Union-Berlin-Monchengladbach-February-15-2025-Bundesliga,2025-02-15,2024-2025,Bundesliga,Union Berlin,Gladbach,1,22,0,0,4.0,under,1,0.5876292,5.5
https://fbref.com/en/matches/6ed0551d/Union-Berlin-Monchengladbach-February-15-2025-Bundesliga,2025-02-15,2024-2025,Bundesliga,Gladbach,Union Berlin,0,22,0,0,5.0,under,1,0.697237,5.5
https://fbref.com/en/matches/6f0fac43/Valencia-Barcelona-August-17-2024-La-Liga,2024-08-17,2024-2025,La Liga,Valencia,Barcelona,1,1,0,1,3.0,over,0,0.25582385,5.5
https://fbref.com/en/matches/6f0fac43/Valencia-Barcelona-August-17-2024-La-Liga,2024-08-17,2024-2025,La Liga,Barcelona,Valencia,0,1,0,1,8.0,over,0,0.4281222,5.5
https://fbref.com/en/matches/6f0fac43/Valencia-Barcelona-August-17-2024-La-Liga,2024-08-17,2024-2025,La Liga,Valencia,Barcelona,1,1,0,1,3.0,under,1,0.74417615,5.5
https://fbref.com/en/matches/6f0fac43/Valencia-Barcelona-August-17-2024-La-Liga,2024-08-17,2024-2025,La Liga,Barcelona,Valencia,0,1,0,1,8.0,under,1,0.57187784,5.5
https://fbref.com/en/matches/6f46fc15/Juve-Stabia-Cosenza-February-16-2025-Serie-B,2025-02-16,2024-2025,Serie B,Juve Stabia,Cosenza,1,26,1,0,4.0,over,0,0.33826724,5.5
https://fbref.com/en/matches/6f46fc15/Juve-Stabia-Cosenza-February-16-2025-Serie-B,2025-02-16,2024-2025,Serie B,Cosenza,Juve Stabia,0,26,0,0,5.0,over,0,0.27591515,5.5
https://fbref.com/en/matches/6f46fc15/Juve-Stabia-Cosenza-February-16-2025-Serie-B,2025-02-16,2024-2025,Serie B,Juve Stabia,Cosenza,1,26,1,0,4.0,under,1,0.6617328,5.5
https://fbref.com/en/matches/6f46fc15/Juve-Stabia-Cosenza-February-16-2025-Serie-B,2025-02-16,2024-2025,Serie B,Cosenza,Juve Stabia,0,26,0,0,5.0,under,1,0.72408485,5.5
https://fbref.com/en/matches/6f54dc46/Sassuolo-Sampdoria-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Sassuolo,Sampdoria,1,16,0,0,5.0,over,0,0.42894262,5.5
https://fbref.com/en/matches/6f54dc46/Sassuolo-Sampdoria-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Sampdoria,Sassuolo,0,16,0,0,2.0,over,0,0.23539,5.5
https://fbref.com/en/matches/6f54dc46/Sassuolo-Sampdoria-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Sassuolo,Sampdoria,1,16,0,0,5.0,under,1,0.5710574,5.5
https://fbref.com/en/matches/6f54dc46/Sassuolo-Sampdoria-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Sampdoria,Sassuolo,0,16,0,0,2.0,under,1,0.76461,5.5
https://fbref.com/en/matches/6f551389/Sassuolo-Palermo-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Sassuolo,Palermo,1,18,0,0,7.0,over,0,0.44006178,5.5
https://fbref.com/en/matches/6f551389/Sassuolo-Palermo-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Palermo,Sassuolo,0,18,0,0,8.0,over,0,0.3384195,5.5
https://fbref.com/en/matches/6f551389/Sassuolo-Palermo-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Sassuolo,Palermo,1,18,0,0,7.0,under,1,0.5599382,5.5
https://fbref.com/en/matches/6f551389/Sassuolo-Palermo-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Palermo,Sassuolo,0,18,0,0,8.0,under,1,0.6615805,5.5
https://fbref.com/en/matches/6f65986d/Luton-Town-Plymouth-Argyle-February-19-2025-Championship,2025-02-19,2024-2025,Championship,Luton Town,Plymouth Argyle,1,33,0,0,10.0,over,1,0.5523564,5.5
https://fbref.com/en/matches/6f65986d/Luton-Town-Plymouth-Argyle-February-19-2025-Championship,2025-02-19,2024-2025,Championship,Plymouth Argyle,Luton Town,0,33,0,0,2.0,over,0,0.3102687,5.5
https://fbref.com/en/matches/6f65986d/Luton-Town-Plymouth-Argyle-February-19-2025-Championship,2025-02-19,2024-2025,Championship,Luton Town,Plymouth Argyle,1,33,0,0,10.0,under,0,0.44764358,5.5
https://fbref.com/en/matches/6f65986d/Luton-Town-Plymouth-Argyle-February-19-2025-Championship,2025-02-19,2024-2025,Championship,Plymouth Argyle,Luton Town,0,33,0,0,2.0,under,1,0.6897313,5.5
https://fbref.com/en/matches/6f7e5cde/Lens-Lyon-September-15-2024-Ligue-1,2024-09-15,2024-2025,Ligue 1,Lens,Lyon,1,4,0,1,5.0,over,1,0.534351,5.5
https://fbref.com/en/matches/6f7e5cde/Lens-Lyon-September-15-2024-Ligue-1,2024-09-15,2024-2025,Ligue 1,Lyon,Lens,0,4,0,1,8.0,over,0,0.22085136,5.5
https://fbref.com/en/matches/6f7e5cde/Lens-Lyon-September-15-2024-Ligue-1,2024-09-15,2024-2025,Ligue 1,Lens,Lyon,1,4,0,1,5.0,under,0,0.465649,5.5
https://fbref.com/en/matches/6f7e5cde/Lens-Lyon-September-15-2024-Ligue-1,2024-09-15,2024-2025,Ligue 1,Lyon,Lens,0,4,0,1,8.0,under,1,0.77914864,5.5
https://fbref.com/en/matches/6f8dc12d/Le-Havre-Brest-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Le Havre,Brest,1,19,0,0,6.0,over,0,0.33786756,5.5
https://fbref.com/en/matches/6f8dc12d/Le-Havre-Brest-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Brest,Le Havre,0,19,0,0,6.0,over,0,0.29259646,5.5
https://fbref.com/en/matches/6f8dc12d/Le-Havre-Brest-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Le Havre,Brest,1,19,0,0,6.0,under,1,0.66213244,5.5
https://fbref.com/en/matches/6f8dc12d/Le-Havre-Brest-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Brest,Le Havre,0,19,0,0,6.0,under,1,0.70740354,5.5
https://fbref.com/en/matches/6ff732c6/Montpellier-Reims-April-27-2025-Ligue-1,2025-04-27,2024-2025,Ligue 1,Montpellier,Reims,1,31,0,0,5.0,over,0,0.45392993,5.5
https://fbref.com/en/matches/6ff732c6/Montpellier-Reims-April-27-2025-Ligue-1,2025-04-27,2024-2025,Ligue 1,Reims,Montpellier,0,31,0,0,5.0,over,0,0.34917644,5.5
https://fbref.com/en/matches/6ff732c6/Montpellier-Reims-April-27-2025-Ligue-1,2025-04-27,2024-2025,Ligue 1,Montpellier,Reims,1,31,0,0,5.0,under,1,0.5460701,5.5
https://fbref.com/en/matches/6ff732c6/Montpellier-Reims-April-27-2025-Ligue-1,2025-04-27,2024-2025,Ligue 1,Reims,Montpellier,0,31,0,0,5.0,under,1,0.6508236,5.5
https://fbref.com/en/matches/700e4d44/Udinese-Napoli-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Udinese,Napoli,1,16,0,0,3.0,over,0,0.23363978,5.5
https://fbref.com/en/matches/700e4d44/Udinese-Napoli-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Napoli,Udinese,0,16,0,0,9.0,over,0,0.39733365,5.5
https://fbref.com/en/matches/700e4d44/Udinese-Napoli-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Udinese,Napoli,1,16,0,0,3.0,under,1,0.7663602,5.5
https://fbref.com/en/matches/700e4d44/Udinese-Napoli-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Napoli,Udinese,0,16,0,0,9.0,under,1,0.6026664,5.5
https://fbref.com/en/matches/704b382b/Mantova-Brescia-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Mantova,Brescia,1,8,1,1,4.0,over,0,0.3730723,5.5
https://fbref.com/en/matches/704b382b/Mantova-Brescia-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Brescia,Mantova,0,8,0,1,3.0,over,0,0.24283084,5.5
https://fbref.com/en/matches/704b382b/Mantova-Brescia-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Mantova,Brescia,1,8,1,1,4.0,under,1,0.62692773,5.5
https://fbref.com/en/matches/704b382b/Mantova-Brescia-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Brescia,Mantova,0,8,0,1,3.0,under,1,0.7571691,5.5
https://fbref.com/en/matches/7055dbbe/Le-Havre-Saint-Etienne-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Le Havre,Saint-Étienne,1,25,0,0,5.0,over,0,0.398061,5.5
https://fbref.com/en/matches/7055dbbe/Le-Havre-Saint-Etienne-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Saint-Étienne,Le Havre,0,25,0,0,6.0,over,0,0.35182914,5.5
https://fbref.com/en/matches/7055dbbe/Le-Havre-Saint-Etienne-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Le Havre,Saint-Étienne,1,25,0,0,5.0,under,1,0.60193896,5.5
https://fbref.com/en/matches/7055dbbe/Le-Havre-Saint-Etienne-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Saint-Étienne,Le Havre,0,25,0,0,6.0,under,1,0.6481708,5.5
https://fbref.com/en/matches/706313e8/Nantes-Nice-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Nantes,Nice,1,8,0,1,4.0,over,0,0.385268,5.5
https://fbref.com/en/matches/706313e8/Nantes-Nice-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Nice,Nantes,0,8,0,1,8.0,over,0,0.36592928,5.5
https://fbref.com/en/matches/706313e8/Nantes-Nice-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Nantes,Nice,1,8,0,1,4.0,under,1,0.614732,5.5
https://fbref.com/en/matches/706313e8/Nantes-Nice-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Nice,Nantes,0,8,0,1,8.0,under,1,0.63407075,5.5
https://fbref.com/en/matches/7064d72a/Le-Havre-Marseille-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Le Havre,Marseille,1,33,0,0,2.0,over,0,0.19890198,5.5
https://fbref.com/en/matches/7064d72a/Le-Havre-Marseille-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Marseille,Le Havre,0,33,0,0,9.0,over,1,0.5806813,5.5
https://fbref.com/en/matches/7064d72a/Le-Havre-Marseille-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Le Havre,Marseille,1,33,0,0,2.0,under,1,0.801098,5.5
https://fbref.com/en/matches/7064d72a/Le-Havre-Marseille-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Marseille,Le Havre,0,33,0,0,9.0,under,0,0.41931868,5.5
https://fbref.com/en/matches/70731611/Udinese-Fiorentina-May-25-2025-Serie-A,2025-05-25,2024-2025,Serie A,Udinese,Fiorentina,1,38,0,0,2.0,over,0,0.35785192,5.5
https://fbref.com/en/matches/70731611/Udinese-Fiorentina-May-25-2025-Serie-A,2025-05-25,2024-2025,Serie A,Fiorentina,Udinese,0,38,0,0,8.0,over,0,0.26895654,5.5
https://fbref.com/en/matches/70731611/Udinese-Fiorentina-May-25-2025-Serie-A,2025-05-25,2024-2025,Serie A,Udinese,Fiorentina,1,38,0,0,2.0,under,1,0.6421481,5.5
https://fbref.com/en/matches/70731611/Udinese-Fiorentina-May-25-2025-Serie-A,2025-05-25,2024-2025,Serie A,Fiorentina,Udinese,0,38,0,0,8.0,under,1,0.73104346,5.5
https://fbref.com/en/matches/708743bf/Tottenham-Hotspur-Nottingham-Forest-April-21-2025-Premier-League,2025-04-21,2024-2025,Premier League,Tottenham,Nott'ham Forest,1,33,0,0,7.0,over,1,0.6773362,5.5
https://fbref.com/en/matches/708743bf/Tottenham-Hotspur-Nottingham-Forest-April-21-2025-Premier-League,2025-04-21,2024-2025,Premier League,Nott'ham Forest,Tottenham,0,33,0,0,1.0,over,0,0.35377002,5.5
https://fbref.com/en/matches/708743bf/Tottenham-Hotspur-Nottingham-Forest-April-21-2025-Premier-League,2025-04-21,2024-2025,Premier League,Tottenham,Nott'ham Forest,1,33,0,0,7.0,under,0,0.32266378,5.5
https://fbref.com/en/matches/708743bf/Tottenham-Hotspur-Nottingham-Forest-April-21-2025-Premier-League,2025-04-21,2024-2025,Premier League,Nott'ham Forest,Tottenham,0,33,0,0,1.0,under,1,0.64623,5.5
https://fbref.com/en/matches/70955f6e/Milan-Hellas-Verona-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Milan,Hellas Verona,1,24,0,0,10.0,over,1,0.6465075,5.5
https://fbref.com/en/matches/70955f6e/Milan-Hellas-Verona-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Hellas Verona,Milan,0,25,0,0,7.0,over,0,0.13124016,5.5
https://fbref.com/en/matches/70955f6e/Milan-Hellas-Verona-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Milan,Hellas Verona,1,24,0,0,10.0,under,0,0.3534925,5.5
https://fbref.com/en/matches/70955f6e/Milan-Hellas-Verona-February-15-2025-Serie-A,2025-02-15,2024-2025,Serie A,Hellas Verona,Milan,0,25,0,0,7.0,under,1,0.8687599,5.5
https://fbref.com/en/matches/70cb87c6/West-Bromwich-Albion-Sunderland-April-5-2025-Championship,2025-04-05,2024-2025,Championship,West Brom,Sunderland,1,40,0,0,6.0,over,0,0.41921395,5.5
https://fbref.com/en/matches/70cb87c6/West-Bromwich-Albion-Sunderland-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Sunderland,West Brom,0,40,0,0,6.0,over,0,0.3140831,5.5
https://fbref.com/en/matches/70cb87c6/West-Bromwich-Albion-Sunderland-April-5-2025-Championship,2025-04-05,2024-2025,Championship,West Brom,Sunderland,1,40,0,0,6.0,under,1,0.58078605,5.5
https://fbref.com/en/matches/70cb87c6/West-Bromwich-Albion-Sunderland-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Sunderland,West Brom,0,40,0,0,6.0,under,1,0.6859169,5.5
https://fbref.com/en/matches/70d9d49b/Queens-Park-Rangers-Burnley-April-26-2025-Championship,2025-04-26,2024-2025,Championship,QPR,Burnley,1,45,0,0,2.0,over,0,0.28531945,5.5
https://fbref.com/en/matches/70d9d49b/Queens-Park-Rangers-Burnley-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Burnley,QPR,0,45,0,0,6.0,over,0,0.41054899,5.5
https://fbref.com/en/matches/70d9d49b/Queens-Park-Rangers-Burnley-April-26-2025-Championship,2025-04-26,2024-2025,Championship,QPR,Burnley,1,45,0,0,2.0,under,1,0.71468055,5.5
https://fbref.com/en/matches/70d9d49b/Queens-Park-Rangers-Burnley-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Burnley,QPR,0,45,0,0,6.0,under,1,0.589451,5.5
https://fbref.com/en/matches/70dcad6e/West-Ham-United-Tottenham-Hotspur-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,West Ham,Tottenham,1,35,0,0,1.0,over,0,0.4631899,5.5
https://fbref.com/en/matches/70dcad6e/West-Ham-United-Tottenham-Hotspur-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Tottenham,West Ham,0,35,0,0,3.0,over,0,0.48816615,5.5
https://fbref.com/en/matches/70dcad6e/West-Ham-United-Tottenham-Hotspur-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,West Ham,Tottenham,1,35,0,0,1.0,under,1,0.5368101,5.5
https://fbref.com/en/matches/70dcad6e/West-Ham-United-Tottenham-Hotspur-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Tottenham,West Ham,0,35,0,0,3.0,under,1,0.51183385,5.5
https://fbref.com/en/matches/70f3717a/Hoffenheim-Bochum-October-19-2024-Bundesliga,2024-10-19,2024-2025,Bundesliga,Hoffenheim,Bochum,1,7,0,1,4.0,over,1,0.51234436,5.5
https://fbref.com/en/matches/70f3717a/Hoffenheim-Bochum-October-19-2024-Bundesliga,2024-10-19,2024-2025,Bundesliga,Bochum,Hoffenheim,0,7,0,1,2.0,over,0,0.34358606,5.5
https://fbref.com/en/matches/70f3717a/Hoffenheim-Bochum-October-19-2024-Bundesliga,2024-10-19,2024-2025,Bundesliga,Hoffenheim,Bochum,1,7,0,1,4.0,under,0,0.48765564,5.5
https://fbref.com/en/matches/70f3717a/Hoffenheim-Bochum-October-19-2024-Bundesliga,2024-10-19,2024-2025,Bundesliga,Bochum,Hoffenheim,0,7,0,1,2.0,under,1,0.6564139,5.5
https://fbref.com/en/matches/70fdbb5a/Lille-Angers-August-24-2024-Ligue-1,2024-08-24,2024-2025,Ligue 1,Lille,Angers,1,2,0,1,3.0,over,1,0.5169211,5.5
https://fbref.com/en/matches/70fdbb5a/Lille-Angers-August-24-2024-Ligue-1,2024-08-24,2024-2025,Ligue 1,Lille,Angers,1,2,0,1,3.0,under,0,0.4830789,5.5
https://fbref.com/en/matches/71024b44/Eintracht-Frankfurt-Monchengladbach-September-21-2024-Bundesliga,2024-09-21,2024-2025,Bundesliga,Eint Frankfurt,Gladbach,1,4,0,1,8.0,over,0,0.48710993,5.5
https://fbref.com/en/matches/71024b44/Eintracht-Frankfurt-Monchengladbach-September-21-2024-Bundesliga,2024-09-21,2024-2025,Bundesliga,Gladbach,Eint Frankfurt,0,4,0,1,5.0,over,0,0.26189995,5.5
https://fbref.com/en/matches/71024b44/Eintracht-Frankfurt-Monchengladbach-September-21-2024-Bundesliga,2024-09-21,2024-2025,Bundesliga,Eint Frankfurt,Gladbach,1,4,0,1,8.0,under,1,0.5128901,5.5
https://fbref.com/en/matches/71024b44/Eintracht-Frankfurt-Monchengladbach-September-21-2024-Bundesliga,2024-09-21,2024-2025,Bundesliga,Gladbach,Eint Frankfurt,0,4,0,1,5.0,under,1,0.73810005,5.5
https://fbref.com/en/matches/71349150/Sheffield-Wednesday-Burnley-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Sheffield Weds,Burnley,1,10,0,0,10.0,over,0,0.4291663,5.5
https://fbref.com/en/matches/71349150/Sheffield-Wednesday-Burnley-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Burnley,Sheffield Weds,0,10,0,0,3.0,over,0,0.37538323,5.5
https://fbref.com/en/matches/71349150/Sheffield-Wednesday-Burnley-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Sheffield Weds,Burnley,1,10,0,0,10.0,under,1,0.5708337,5.5
https://fbref.com/en/matches/71349150/Sheffield-Wednesday-Burnley-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Burnley,Sheffield Weds,0,10,0,0,3.0,under,1,0.62461674,5.5
https://fbref.com/en/matches/713c8ff3/Norwich-City-Watford-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Norwich City,Watford,1,6,0,1,3.0,over,0,0.44492778,5.5
https://fbref.com/en/matches/713c8ff3/Norwich-City-Watford-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Watford,Norwich City,0,6,0,1,5.0,over,0,0.36558515,5.5
https://fbref.com/en/matches/713c8ff3/Norwich-City-Watford-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Norwich City,Watford,1,6,0,1,3.0,under,1,0.5550722,5.5
https://fbref.com/en/matches/713c8ff3/Norwich-City-Watford-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Watford,Norwich City,0,6,0,1,5.0,under,1,0.63441485,5.5
https://fbref.com/en/matches/715aa683/Milan-Genoa-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Milan,Genoa,1,15,0,0,9.0,over,1,0.542213,5.5
https://fbref.com/en/matches/715aa683/Milan-Genoa-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Genoa,Milan,0,16,0,0,2.0,over,0,0.14572507,5.5
https://fbref.com/en/matches/715aa683/Milan-Genoa-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Milan,Genoa,1,15,0,0,9.0,under,0,0.45778698,5.5
https://fbref.com/en/matches/715aa683/Milan-Genoa-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Genoa,Milan,0,16,0,0,2.0,under,1,0.8542749,5.5
https://fbref.com/en/matches/71618ace/Everton-Brighton-and-Hove-Albion-August-17-2024-Premier-League,2024-08-17,2024-2025,Premier League,Everton,Brighton,1,1,0,1,1.0,over,0,0.4200393,5.5
https://fbref.com/en/matches/71618ace/Everton-Brighton-and-Hove-Albion-August-17-2024-Premier-League,2024-08-17,2024-2025,Premier League,Brighton,Everton,0,1,0,1,5.0,over,0,0.46076107,5.5
https://fbref.com/en/matches/71618ace/Everton-Brighton-and-Hove-Albion-August-17-2024-Premier-League,2024-08-17,2024-2025,Premier League,Everton,Brighton,1,1,0,1,1.0,under,1,0.5799607,5.5
https://fbref.com/en/matches/71618ace/Everton-Brighton-and-Hove-Albion-August-17-2024-Premier-League,2024-08-17,2024-2025,Premier League,Brighton,Everton,0,1,0,1,5.0,under,1,0.5392389,5.5
https://fbref.com/en/matches/71669703/Real-Sociedad-Alaves-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Real Sociedad,Alavés,1,3,0,1,8.0,over,0,0.48118496,5.5
https://fbref.com/en/matches/71669703/Real-Sociedad-Alaves-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Alavés,Real Sociedad,0,3,0,1,6.0,over,0,0.16557556,5.5
https://fbref.com/en/matches/71669703/Real-Sociedad-Alaves-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Real Sociedad,Alavés,1,3,0,1,8.0,under,1,0.51881504,5.5
https://fbref.com/en/matches/71669703/Real-Sociedad-Alaves-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Alavés,Real Sociedad,0,3,0,1,6.0,under,1,0.83442444,5.5
https://fbref.com/en/matches/7185efb1/Cremonese-Sassuolo-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Cremonese,Sassuolo,1,36,0,0,5.0,over,1,0.5402838,5.5
https://fbref.com/en/matches/7185efb1/Cremonese-Sassuolo-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Sassuolo,Cremonese,0,36,0,0,2.0,over,0,0.20873174,5.5
https://fbref.com/en/matches/7185efb1/Cremonese-Sassuolo-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Cremonese,Sassuolo,1,36,0,0,5.0,under,0,0.4597162,5.5
https://fbref.com/en/matches/7185efb1/Cremonese-Sassuolo-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Sassuolo,Cremonese,0,36,0,0,2.0,under,1,0.7912682,5.5
https://fbref.com/en/matches/7193a229/Brentford-Tottenham-Hotspur-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Brentford,Tottenham,1,24,0,0,10.0,over,1,0.50370914,5.5
https://fbref.com/en/matches/7193a229/Brentford-Tottenham-Hotspur-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Tottenham,Brentford,0,24,0,0,3.0,over,1,0.53255355,5.5
https://fbref.com/en/matches/7193a229/Brentford-Tottenham-Hotspur-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Brentford,Tottenham,1,24,0,0,10.0,under,0,0.49629086,5.5
https://fbref.com/en/matches/7193a229/Brentford-Tottenham-Hotspur-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Tottenham,Brentford,0,24,0,0,3.0,under,0,0.46744645,5.5
https://fbref.com/en/matches/71d75dcf/Juve-Stabia-Brescia-November-23-2024-Serie-B,2024-11-23,2024-2025,Serie B,Juve Stabia,Brescia,1,14,1,0,8.0,over,0,0.35600197,5.5
https://fbref.com/en/matches/71d75dcf/Juve-Stabia-Brescia-November-23-2024-Serie-B,2024-11-23,2024-2025,Serie B,Brescia,Juve Stabia,0,14,0,0,5.0,over,0,0.2750569,5.5
https://fbref.com/en/matches/71d75dcf/Juve-Stabia-Brescia-November-23-2024-Serie-B,2024-11-23,2024-2025,Serie B,Juve Stabia,Brescia,1,14,1,0,8.0,under,1,0.643998,5.5
https://fbref.com/en/matches/71d75dcf/Juve-Stabia-Brescia-November-23-2024-Serie-B,2024-11-23,2024-2025,Serie B,Brescia,Juve Stabia,0,14,0,0,5.0,under,1,0.7249431,5.5
https://fbref.com/en/matches/71df1d23/Villarreal-Valencia-February-15-2025-La-Liga,2025-02-15,2024-2025,La Liga,Villarreal,Valencia,1,24,0,0,4.0,over,0,0.46760583,5.5
https://fbref.com/en/matches/71df1d23/Villarreal-Valencia-February-15-2025-La-Liga,2025-02-15,2024-2025,La Liga,Valencia,Villarreal,0,24,0,0,5.0,over,0,0.23724142,5.5
