match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/69cd8e7c/Udinese-Atalanta-January-11-2025-Serie-A,2025-01-11,2024-2025,Serie A,Udinese,Atalanta,1,20,0,0,5.0,over,0,0.12206913
https://fbref.com/en/matches/69cd8e7c/Udinese-Atalanta-January-11-2025-Serie-A,2025-01-11,2024-2025,Serie A,Atalanta,Udinese,0,19,0,0,3.0,over,0,0.3050314
https://fbref.com/en/matches/69cd8e7c/Udinese-Atalanta-January-11-2025-Serie-A,2025-01-11,2024-2025,Serie A,Udinese,Atalanta,1,20,0,0,5.0,under,1,0.8779309
https://fbref.com/en/matches/69cd8e7c/Udinese-Atalanta-January-11-2025-Serie-A,2025-01-11,2024-2025,Serie A,Atalanta,Udinese,0,19,0,0,3.0,under,1,0.6949686
https://fbref.com/en/matches/69f33790/Sheffield-United-Coventry-City-March-28-2025-Championship,2025-03-28,2024-2025,Championship,Sheffield Utd,Coventry City,1,39,0,0,8.0,over,1,0.5796694
https://fbref.com/en/matches/69f33790/Sheffield-United-Coventry-City-March-28-2025-Championship,2025-03-28,2024-2025,Championship,Coventry City,Sheffield Utd,0,39,0,0,2.0,over,0,0.24988055
https://fbref.com/en/matches/69f33790/Sheffield-United-Coventry-City-March-28-2025-Championship,2025-03-28,2024-2025,Championship,Sheffield Utd,Coventry City,1,39,0,0,8.0,under,0,0.42033058
https://fbref.com/en/matches/69f33790/Sheffield-United-Coventry-City-March-28-2025-Championship,2025-03-28,2024-2025,Championship,Coventry City,Sheffield Utd,0,39,0,0,2.0,under,1,0.75011945
https://fbref.com/en/matches/69ffe801/Napoli-Lecce-October-26-2024-Serie-A,2024-10-26,2024-2025,Serie A,Napoli,Lecce,1,9,0,1,16.0,over,1,0.6899357
https://fbref.com/en/matches/69ffe801/Napoli-Lecce-October-26-2024-Serie-A,2024-10-26,2024-2025,Serie A,Lecce,Napoli,0,9,0,1,5.0,over,0,0.13480826
https://fbref.com/en/matches/69ffe801/Napoli-Lecce-October-26-2024-Serie-A,2024-10-26,2024-2025,Serie A,Napoli,Lecce,1,9,0,1,16.0,under,0,0.31006432
https://fbref.com/en/matches/69ffe801/Napoli-Lecce-October-26-2024-Serie-A,2024-10-26,2024-2025,Serie A,Lecce,Napoli,0,9,0,1,5.0,under,1,0.86519176
https://fbref.com/en/matches/6a1d7fbe/Hellas-Verona-Napoli-August-18-2024-Serie-A,2024-08-18,2024-2025,Serie A,Hellas Verona,Napoli,1,1,0,1,1.0,over,0,0.23009868
https://fbref.com/en/matches/6a1d7fbe/Hellas-Verona-Napoli-August-18-2024-Serie-A,2024-08-18,2024-2025,Serie A,Napoli,Hellas Verona,0,1,0,1,5.0,over,0,0.266077
https://fbref.com/en/matches/6a1d7fbe/Hellas-Verona-Napoli-August-18-2024-Serie-A,2024-08-18,2024-2025,Serie A,Hellas Verona,Napoli,1,1,0,1,1.0,under,1,0.76990134
https://fbref.com/en/matches/6a1d7fbe/Hellas-Verona-Napoli-August-18-2024-Serie-A,2024-08-18,2024-2025,Serie A,Napoli,Hellas Verona,0,1,0,1,5.0,under,1,0.73392296
https://fbref.com/en/matches/6a1e4119/Genoa-Cagliari-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Genoa,Cagliari,1,13,0,0,6.0,over,0,0.21147877
https://fbref.com/en/matches/6a1e4119/Genoa-Cagliari-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Cagliari,Genoa,0,13,0,0,8.0,over,0,0.20324402
https://fbref.com/en/matches/6a1e4119/Genoa-Cagliari-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Genoa,Cagliari,1,13,0,0,6.0,under,1,0.78852123
https://fbref.com/en/matches/6a1e4119/Genoa-Cagliari-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Cagliari,Genoa,0,13,0,0,8.0,under,1,0.79675597
https://fbref.com/en/matches/6a433468/Manchester-City-Wolverhampton-Wanderers-May-2-2025-Premier-League,2025-05-02,2024-2025,Premier League,Manchester City,Wolves,1,35,0,0,4.0,over,1,0.53536934
https://fbref.com/en/matches/6a433468/Manchester-City-Wolverhampton-Wanderers-May-2-2025-Premier-League,2025-05-02,2024-2025,Premier League,Wolves,Manchester City,0,35,0,0,5.0,over,0,0.06859572
https://fbref.com/en/matches/6a433468/Manchester-City-Wolverhampton-Wanderers-May-2-2025-Premier-League,2025-05-02,2024-2025,Premier League,Manchester City,Wolves,1,35,0,0,4.0,under,0,0.46463066
https://fbref.com/en/matches/6a433468/Manchester-City-Wolverhampton-Wanderers-May-2-2025-Premier-League,2025-05-02,2024-2025,Premier League,Wolves,Manchester City,0,35,0,0,5.0,under,1,0.9314043
https://fbref.com/en/matches/6a475fea/Sevilla-Celta-Vigo-December-14-2024-La-Liga,2024-12-14,2024-2025,La Liga,Sevilla,Celta Vigo,1,17,0,0,3.0,over,0,0.402705
https://fbref.com/en/matches/6a475fea/Sevilla-Celta-Vigo-December-14-2024-La-Liga,2024-12-14,2024-2025,La Liga,Celta Vigo,Sevilla,0,17,0,0,4.0,over,0,0.28568003
https://fbref.com/en/matches/6a475fea/Sevilla-Celta-Vigo-December-14-2024-La-Liga,2024-12-14,2024-2025,La Liga,Sevilla,Celta Vigo,1,17,0,0,3.0,under,1,0.597295
https://fbref.com/en/matches/6a475fea/Sevilla-Celta-Vigo-December-14-2024-La-Liga,2024-12-14,2024-2025,La Liga,Celta Vigo,Sevilla,0,17,0,0,4.0,under,1,0.71431994
https://fbref.com/en/matches/6a53263a/Bari-Reggiana-November-2-2024-Serie-B,2024-11-02,2024-2025,Serie B,Bari,Reggiana,1,12,0,0,6.0,over,0,0.1736069
https://fbref.com/en/matches/6a53263a/Bari-Reggiana-November-2-2024-Serie-B,2024-11-02,2024-2025,Serie B,Reggiana,Bari,0,12,0,0,6.0,over,0,0.17763923
https://fbref.com/en/matches/6a53263a/Bari-Reggiana-November-2-2024-Serie-B,2024-11-02,2024-2025,Serie B,Bari,Reggiana,1,12,0,0,6.0,under,1,0.8263931
https://fbref.com/en/matches/6a53263a/Bari-Reggiana-November-2-2024-Serie-B,2024-11-02,2024-2025,Serie B,Reggiana,Bari,0,12,0,0,6.0,under,1,0.82236075
https://fbref.com/en/matches/6a871798/Catanzaro-Cosenza-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Catanzaro,Cosenza,1,30,0,0,1.0,over,1,0.59716505
https://fbref.com/en/matches/6a871798/Catanzaro-Cosenza-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Cosenza,Catanzaro,0,30,0,0,1.0,over,0,0.20729733
https://fbref.com/en/matches/6a871798/Catanzaro-Cosenza-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Catanzaro,Cosenza,1,30,0,0,1.0,under,0,0.40283495
https://fbref.com/en/matches/6a871798/Catanzaro-Cosenza-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Cosenza,Catanzaro,0,30,0,0,1.0,under,1,0.7927027
https://fbref.com/en/matches/6a8ad372/Cittadella-Sampdoria-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Cittadella,Sampdoria,1,11,0,0,3.0,over,1,0.5749005
https://fbref.com/en/matches/6a8ad372/Cittadella-Sampdoria-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Sampdoria,Cittadella,0,11,0,0,5.0,over,0,0.051396117
https://fbref.com/en/matches/6a8ad372/Cittadella-Sampdoria-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Cittadella,Sampdoria,1,11,0,0,3.0,under,0,0.4250995
https://fbref.com/en/matches/6a8ad372/Cittadella-Sampdoria-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Sampdoria,Cittadella,0,11,0,0,5.0,under,1,0.94860387
https://fbref.com/en/matches/6a917c79/Liverpool-Wolverhampton-Wanderers-February-16-2025-Premier-League,2025-02-16,2024-2025,Premier League,Liverpool,Wolves,1,25,0,0,4.0,over,1,0.82741076
https://fbref.com/en/matches/6a917c79/Liverpool-Wolverhampton-Wanderers-February-16-2025-Premier-League,2025-02-16,2024-2025,Premier League,Wolves,Liverpool,0,25,0,0,3.0,over,0,0.056902632
https://fbref.com/en/matches/6a917c79/Liverpool-Wolverhampton-Wanderers-February-16-2025-Premier-League,2025-02-16,2024-2025,Premier League,Liverpool,Wolves,1,25,0,0,4.0,under,0,0.17258924
https://fbref.com/en/matches/6a917c79/Liverpool-Wolverhampton-Wanderers-February-16-2025-Premier-League,2025-02-16,2024-2025,Premier League,Wolves,Liverpool,0,25,0,0,3.0,under,1,0.94309735
https://fbref.com/en/matches/6a978d77/Juventus-Roma-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Juventus,Roma,1,3,0,1,6.0,over,0,0.31068248
https://fbref.com/en/matches/6a978d77/Juventus-Roma-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Roma,Juventus,0,3,0,1,4.0,over,0,0.28958723
https://fbref.com/en/matches/6a978d77/Juventus-Roma-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Juventus,Roma,1,3,0,1,6.0,under,1,0.6893175
https://fbref.com/en/matches/6a978d77/Juventus-Roma-September-1-2024-Serie-A,2024-09-01,2024-2025,Serie A,Roma,Juventus,0,3,0,1,4.0,under,1,0.71041274
https://fbref.com/en/matches/6abd6f80/Norwich-City-Blackburn-Rovers-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Norwich City,Blackburn,1,2,0,1,6.0,over,1,0.695114
https://fbref.com/en/matches/6abd6f80/Norwich-City-Blackburn-Rovers-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Blackburn,Norwich City,0,2,0,1,4.0,over,0,0.3756762
https://fbref.com/en/matches/6abd6f80/Norwich-City-Blackburn-Rovers-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Norwich City,Blackburn,1,2,0,1,6.0,under,0,0.30488598
https://fbref.com/en/matches/6abd6f80/Norwich-City-Blackburn-Rovers-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Blackburn,Norwich City,0,2,0,1,4.0,under,1,0.6243238
https://fbref.com/en/matches/6adc522c/Preston-North-End-Cardiff-City-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Preston,Cardiff City,1,41,0,0,4.0,over,1,0.5176528
https://fbref.com/en/matches/6adc522c/Preston-North-End-Cardiff-City-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Cardiff City,Preston,0,41,0,0,6.0,over,0,0.10473833
https://fbref.com/en/matches/6adc522c/Preston-North-End-Cardiff-City-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Preston,Cardiff City,1,41,0,0,4.0,under,0,0.4823472
https://fbref.com/en/matches/6adc522c/Preston-North-End-Cardiff-City-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Cardiff City,Preston,0,41,0,0,6.0,under,1,0.89526165
https://fbref.com/en/matches/6b09adaa/Queens-Park-Rangers-Leeds-United-March-15-2025-Championship,2025-03-15,2024-2025,Championship,QPR,Leeds United,1,38,0,0,1.0,over,0,0.10267811
https://fbref.com/en/matches/6b09adaa/Queens-Park-Rangers-Leeds-United-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Leeds United,QPR,0,38,0,0,8.0,over,0,0.29401162
https://fbref.com/en/matches/6b09adaa/Queens-Park-Rangers-Leeds-United-March-15-2025-Championship,2025-03-15,2024-2025,Championship,QPR,Leeds United,1,38,0,0,1.0,under,1,0.8973219
https://fbref.com/en/matches/6b09adaa/Queens-Park-Rangers-Leeds-United-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Leeds United,QPR,0,38,0,0,8.0,under,1,0.7059884
https://fbref.com/en/matches/6b0f1761/Valladolid-Osasuna-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Valladolid,Osasuna,1,32,1,0,5.0,over,1,0.6097508
https://fbref.com/en/matches/6b0f1761/Valladolid-Osasuna-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Osasuna,Valladolid,0,32,0,0,2.0,over,0,0.29969263
https://fbref.com/en/matches/6b0f1761/Valladolid-Osasuna-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Valladolid,Osasuna,1,32,1,0,5.0,under,0,0.3902492
https://fbref.com/en/matches/6b0f1761/Valladolid-Osasuna-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Osasuna,Valladolid,0,32,0,0,2.0,under,1,0.70030737
https://fbref.com/en/matches/6b15cfe7/Pisa-Palermo-August-24-2024-Serie-B,2024-08-24,2024-2025,Serie B,Pisa,Palermo,1,2,0,1,6.0,over,1,0.57080203
https://fbref.com/en/matches/6b15cfe7/Pisa-Palermo-August-24-2024-Serie-B,2024-08-24,2024-2025,Serie B,Palermo,Pisa,0,2,0,1,7.0,over,0,0.1352316
https://fbref.com/en/matches/6b15cfe7/Pisa-Palermo-August-24-2024-Serie-B,2024-08-24,2024-2025,Serie B,Pisa,Palermo,1,2,0,1,6.0,under,0,0.42919797
https://fbref.com/en/matches/6b15cfe7/Pisa-Palermo-August-24-2024-Serie-B,2024-08-24,2024-2025,Serie B,Palermo,Pisa,0,2,0,1,7.0,under,1,0.8647684
https://fbref.com/en/matches/6b455e82/Las-Palmas-Barcelona-February-22-2025-La-Liga,2025-02-22,2024-2025,La Liga,Las Palmas,Barcelona,1,25,0,0,5.0,over,0,0.16102609
https://fbref.com/en/matches/6b455e82/Las-Palmas-Barcelona-February-22-2025-La-Liga,2025-02-22,2024-2025,La Liga,Barcelona,Las Palmas,0,25,0,0,3.0,over,1,0.7914077
https://fbref.com/en/matches/6b455e82/Las-Palmas-Barcelona-February-22-2025-La-Liga,2025-02-22,2024-2025,La Liga,Las Palmas,Barcelona,1,25,0,0,5.0,under,1,0.8389739
https://fbref.com/en/matches/6b455e82/Las-Palmas-Barcelona-February-22-2025-La-Liga,2025-02-22,2024-2025,La Liga,Barcelona,Las Palmas,0,25,0,0,3.0,under,0,0.2085923
https://fbref.com/en/matches/6b5549c2/Villarreal-Osasuna-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Villarreal,Osasuna,1,34,0,0,2.0,over,1,0.66240436
https://fbref.com/en/matches/6b5549c2/Villarreal-Osasuna-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Osasuna,Villarreal,0,34,0,0,8.0,over,0,0.08394281
https://fbref.com/en/matches/6b5549c2/Villarreal-Osasuna-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Villarreal,Osasuna,1,34,0,0,2.0,under,0,0.33759564
https://fbref.com/en/matches/6b5549c2/Villarreal-Osasuna-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Osasuna,Villarreal,0,34,0,0,8.0,under,1,0.91605717
https://fbref.com/en/matches/6b642876/Lazio-Empoli-October-6-2024-Serie-A,2024-10-06,2024-2025,Serie A,Lazio,Empoli,1,7,0,1,5.0,over,1,0.55451214
https://fbref.com/en/matches/6b642876/Lazio-Empoli-October-6-2024-Serie-A,2024-10-06,2024-2025,Serie A,Empoli,Lazio,0,7,0,1,3.0,over,0,0.15200146
https://fbref.com/en/matches/6b642876/Lazio-Empoli-October-6-2024-Serie-A,2024-10-06,2024-2025,Serie A,Lazio,Empoli,1,7,0,1,5.0,under,0,0.44548786
https://fbref.com/en/matches/6b642876/Lazio-Empoli-October-6-2024-Serie-A,2024-10-06,2024-2025,Serie A,Empoli,Lazio,0,7,0,1,3.0,under,1,0.84799856
https://fbref.com/en/matches/6b7fbda1/Crystal-Palace-Manchester-City-December-7-2024-Premier-League,2024-12-07,2024-2025,Premier League,Crystal Palace,Manchester City,1,15,0,0,6.0,over,0,0.07454099
https://fbref.com/en/matches/6b7fbda1/Crystal-Palace-Manchester-City-December-7-2024-Premier-League,2024-12-07,2024-2025,Premier League,Manchester City,Crystal Palace,0,15,0,0,8.0,over,1,0.5537196
https://fbref.com/en/matches/6b7fbda1/Crystal-Palace-Manchester-City-December-7-2024-Premier-League,2024-12-07,2024-2025,Premier League,Crystal Palace,Manchester City,1,15,0,0,6.0,under,1,0.925459
https://fbref.com/en/matches/6b7fbda1/Crystal-Palace-Manchester-City-December-7-2024-Premier-League,2024-12-07,2024-2025,Premier League,Manchester City,Crystal Palace,0,15,0,0,8.0,under,0,0.44628042
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Stoke City,Sheffield Utd,1,45,0,0,8.0,over,0,0.34685987
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Sheffield Utd,Stoke City,0,45,0,0,3.0,over,0,0.46014702
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Stoke City,Sheffield Utd,1,45,0,0,8.0,under,1,0.6531401
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Sheffield Utd,Stoke City,0,45,0,0,3.0,under,1,0.539853
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cosenza,Cittadella,1,23,0,0,9.0,over,0,0.3517934
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cittadella,Cosenza,0,23,0,0,2.0,over,1,0.59495884
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cosenza,Cittadella,1,23,0,0,9.0,under,1,0.6482066
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cittadella,Cosenza,0,23,0,0,2.0,under,0,0.40504116
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Lyon,Montpellier,1,16,0,0,3.0,over,1,0.7116344
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Montpellier,Lyon,0,16,0,0,5.0,over,0,0.23610623
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Lyon,Montpellier,1,16,0,0,3.0,under,0,0.2883656
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Montpellier,Lyon,0,16,0,0,5.0,under,1,0.7638938
https://fbref.com/en/matches/6c3cd68e/Derby-County-Cardiff-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Cardiff City,Derby County,0,5,0,1,6.0,over,0,0.42681685
https://fbref.com/en/matches/6c3cd68e/Derby-County-Cardiff-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Cardiff City,Derby County,0,5,0,1,6.0,under,1,0.5731832
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Hull City,Derby County,1,45,0,0,5.0,over,1,0.51869035
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Derby County,Hull City,0,45,1,0,3.0,over,0,0.13865952
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Hull City,Derby County,1,45,0,0,5.0,under,0,0.48130965
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Derby County,Hull City,0,45,1,0,3.0,under,1,0.86134046
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Brighton,Leicester City,1,32,0,0,3.0,over,0,0.3310416
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Leicester City,Brighton,0,32,1,0,6.0,over,0,0.13695388
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Brighton,Leicester City,1,32,0,0,3.0,under,1,0.6689584
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Leicester City,Brighton,0,32,1,0,6.0,under,1,0.8630461
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Ipswich Town,Manchester City,1,22,1,0,4.0,over,0,0.18589225
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Manchester City,Ipswich Town,0,22,0,0,7.0,over,1,0.5479165
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Ipswich Town,Manchester City,1,22,1,0,4.0,under,1,0.8141078
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Manchester City,Ipswich Town,0,22,0,0,7.0,under,0,0.45208353
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Mallorca,Alavés,1,26,0,0,3.0,over,0,0.31243065
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Alavés,Mallorca,0,26,0,0,9.0,over,0,0.26051852
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Mallorca,Alavés,1,26,0,0,3.0,under,1,0.6875694
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Alavés,Mallorca,0,26,0,0,9.0,under,1,0.73948145
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Bristol City,Sheffield Utd,1,47,0,0,2.0,over,0,0.22070694
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Sheffield Utd,Bristol City,0,47,0,0,5.0,over,0,0.12424101
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Bristol City,Sheffield Utd,1,47,0,0,2.0,under,1,0.77929306
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Sheffield Utd,Bristol City,0,47,0,0,5.0,under,1,0.875759
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Cosenza,Modena,1,14,0,0,10.0,over,0,0.38060236
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Modena,Cosenza,0,14,0,0,1.0,over,0,0.08624714
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Cosenza,Modena,1,14,0,0,10.0,under,1,0.61939764
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Modena,Cosenza,0,14,0,0,1.0,under,1,0.91375285
